sample_id,price
203602,11.831910804489768
24911,38.25544940328323
82198,8.013201229294117
222247,25.432265523503744
192793,11.775926197209547
104529,12.496926340106388
31090,11.942809486116833
11109,6.941637550113848
125529,8.142328097692275
120658,13.787616880454875
235470,28.097001880365884
216872,15.180647641474584
1366,58.193061011740035
133729,18.883984735970667
139689,14.579516293590242
279258,13.889085088826922
97282,3.495686323363065
288383,12.67209962387102
116389,7.739059249362454
173568,24.529672395764194
262785,4.523296201000651
92633,18.255398562787406
219247,13.22031097514407
254679,13.522591124675017
68759,20.841952504841096
114484,15.800425353257166
77864,26.029572210949535
264420,9.024997027912194
68473,13.271142891158965
284648,5.942036937673792
33357,5.656825786405298
103968,32.09299047641177
49470,12.655488569976793
28890,8.719458517101282
200182,17.429805180263756
104436,46.12590232225463
88704,9.048287725770097
49343,12.100479165510379
146051,25.107135536672555
75411,12.161003504621416
81149,9.883620671958505
290573,56.921548482300636
151498,11.849601115014
291639,24.092866933050733
56972,9.008890598427387
70534,16.722135816425066
182536,13.148774568867955
254227,8.720979108384162
133565,21.114452075282994
86422,4.706261569551203
198654,14.087483269738783
224439,9.291922643072397
122263,9.384033670580626
246957,11.448757512579204
228792,21.75341525561931
151419,18.783580880623305
180019,13.68222299731434
269000,12.5262486651421
126116,7.249893206962223
72182,12.618949034397632
50911,12.695989088933528
22336,9.303589811851984
85561,14.689644360683008
248192,10.196331936196897
93970,6.150458577285163
213816,10.240872566209559
16889,15.414199230949142
15442,15.270660127011105
203089,12.57868134899848
279417,14.83295665643173
193127,12.11610271446704
198525,24.224043563382
219538,27.506813817312114
90945,29.198332209263533
254383,12.921573600256728
115404,9.256125706057617
96786,7.291800559676455
259493,15.684838426098594
173435,13.85051298113497
73281,7.389116516122262
199003,13.884649069397156
238125,28.122525669395912
230530,19.712533828944437
27633,6.987033954268226
92118,7.031442322459247
212816,11.21356394872798
89159,4.113636982076394
131701,17.24253453962444
34332,24.876899604199295
78208,15.397211126047749
130144,19.812051396857047
181900,9.410787366052965
147260,52.89651364613222
21298,17.47954990748987
78630,11.064596546324868
145463,14.690782635022577
181331,6.004682063821038
68026,20.342390569351696
107328,13.012723109045803
12930,47.56149768587818
255057,12.339854100186233
273075,19.11470702310349
41615,7.922445096195771
87308,23.877004969555387
5700,8.961597003925709
171022,7.139787405736637
95699,12.54101227952654
7807,22.25298892780042
14094,10.568486502332643
220034,52.0125142845307
188365,8.3354466375501
294134,5.648978785385712
289489,13.822433402684986
29363,5.801241805443892
142340,27.7345515275086
159952,5.761360789251497
239851,20.211964590676235
86371,13.11527906607263
181699,5.764368950530163
95608,7.292707352824125
167151,17.679612779788737
203800,15.402942670224025
260961,7.040457797875186
561,20.221751492930437
219613,11.262790049154482
298494,11.081014240181599
118689,21.53548265673546
270488,17.343027778423487
153189,4.174000849427669
258769,16.719181673206545
135071,15.842001447632654
269187,7.569276242863835
66891,11.715424538461106
237849,12.741128339440296
213497,34.05715366849318
96083,5.756290189515465
209195,6.763980532276316
258460,7.941602405719493
102916,5.481046708485173
11926,17.87390823458135
84021,6.612714508726436
160011,18.767709281002222
192787,10.249518585201448
186032,12.640986889273886
269038,13.659988360903249
210521,23.520197226821477
259077,9.284920787201472
245588,22.2455780781032
61349,23.05002147153375
2440,60.95243964461712
93741,6.087438692728189
126159,10.424085363594232
108584,11.65640664557089
138883,13.699101379567994
100547,9.02456151031109
114363,20.66497137323742
19186,32.516212986857916
58644,20.53860250537928
143305,17.53778562426694
248939,19.85922672019963
155123,13.165654569662124
260415,9.718379560342978
58579,15.501505850502502
261276,7.305039569333784
178859,9.218864600069487
157472,51.459504248521114
6061,10.069830241607262
212250,10.488994278227645
242470,17.502363725420516
284155,4.9318150879692455
159980,14.355830554803699
187478,12.01095386818744
275879,7.352326139815888
206880,11.63366682025479
99207,28.341404969192556
271559,16.65415670105281
206246,11.903544137270524
250007,19.28882947877632
116474,10.951717475646875
96162,11.622114253891581
203860,12.966651192824083
20598,23.516357597547014
187229,3.7740258330693406
71704,17.94085768309619
190838,15.560752310065743
235135,12.28442785414675
235858,12.117925361604824
199593,34.7554979637693
145032,56.39405670953847
181022,10.783914172863124
59796,16.108972516186274
177029,21.09543678082888
261606,16.10753941900796
193771,13.766419691603641
294082,23.014204124240866
190929,12.704680440984855
89431,11.874368565559573
235156,33.8631628839553
225340,15.061639098305525
129273,6.755490692436951
172668,9.082881819108902
109500,13.816839398270364
186350,10.433763691769544
68038,12.235120902920547
31763,14.351941620522924
41720,17.231659359892593
206618,7.215596816948018
172690,12.803793912570143
292208,6.5655076964733325
273819,16.02757769028413
243462,8.229377400352101
222467,20.79525796785249
195771,51.9674607169198
280455,10.754036298206701
42717,8.39103163330461
108167,66.48436004277355
149325,33.34923304996251
23108,12.301741855614159
213975,19.500649118176636
211807,27.24274734661112
216954,7.998562947743095
280860,10.95331607262053
156949,80.71162090061983
86615,5.8284695911989814
269871,10.010959168103856
145774,55.59179018525163
123375,26.468954934296065
234458,18.553773936536047
93601,7.637313668935955
82740,12.535287589844273
585,15.430569274720702
153138,24.60785453460959
268890,4.870214829764041
12259,12.279505754186388
263044,49.14226737761297
124328,8.7162064322548
69112,13.974420562626202
21188,21.074917857990265
246496,4.455383756009783
196498,53.172541927898514
224332,8.950529948166722
96918,7.001191386397056
295943,7.7782426276950885
40707,13.54394460765799
65413,7.977496409941191
282995,19.55382916914394
133095,22.690329784779184
162703,11.86898969885386
181635,8.190402203186007
263120,58.86833905536991
3844,19.148570029656277
115790,16.936629731419647
113251,10.801502366440896
71533,14.305885786556958
148489,15.628574390368971
88065,15.775684790208185
165586,16.34932342107083
49484,8.61069325111874
294861,6.894185208931402
151927,9.989996651604752
96260,11.577682818854232
224569,4.287727779775787
93633,11.7994358464159
161841,28.74223907605039
4587,11.229713303169264
64108,17.803085497933175
285222,6.889528568071101
152321,26.11721467658914
72587,13.787532544369478
76131,13.808594390035333
241293,13.75109576110401
23244,10.236586320214048
35269,4.600881365889184
121417,11.719608011210676
33621,7.887294329843904
200873,17.092142568518092
47677,17.748831511504243
130261,73.77693402444623
218381,15.32980987123866
173929,16.313511906120073
149574,18.469532898435393
168096,8.761255706015925
118282,15.479163838465434
87015,5.320104394797648
14230,24.205025148173178
82975,63.62668187176254
42344,6.785367851495407
242296,19.953392947321795
111057,70.10927508843972
136594,6.271656610409847
253070,6.72296109451539
96763,9.048035349741125
33204,15.184840970168585
270874,26.49101820357432
256601,10.075861539992557
208413,24.632809215633294
298683,30.795774457005038
150326,12.494313604240306
220519,8.602194225885247
9857,11.549568367852407
290547,12.752907268335765
67868,8.220306083136668
211946,9.843621556126422
54814,13.58826980890887
225051,13.69028205702977
160216,11.471013464101402
281718,11.28012695748282
91925,27.240306025412558
170581,8.076547898472374
145478,50.92857018141584
271849,8.36037942708357
13784,73.16626759947897
179242,52.462446764801236
146924,86.42148742678393
160154,7.161158439935639
206004,36.57771021102004
137077,17.022720369556275
232088,5.908363774437076
138573,31.76981464337933
72899,21.515251730490238
69429,25.016256220935777
68563,19.9071513328778
238751,8.972496963522284
161463,32.71364668749908
104111,11.201956651945743
241769,12.961617950691702
172917,9.50436250234347
238606,6.6409538085879545
124573,21.49003230175228
2595,59.81430285829856
77740,11.500129525669346
142206,51.0883906711788
220175,15.259213302505128
37564,15.871392314727164
98411,5.523323362114081
48457,12.04224058194025
101213,11.254069017044756
177251,13.307335845414203
290059,12.967075828096883
269407,12.09644897798939
131995,6.926248638595254
67627,12.137947215482253
257663,8.894405264306474
66787,9.909467026927873
207505,33.715175842528495
98495,8.09154751662859
192061,25.152630982298874
53926,15.802394987527055
81707,12.74232596951371
249939,7.644124615711766
15944,5.797505907959553
165256,17.667752347838377
51295,13.690657707060131
68267,11.450491633024315
91451,11.059515202726653
2643,28.14962020343353
172860,7.006866018787399
52304,13.500200947582579
37360,12.81362236005264
131094,95.98949496632706
225345,17.91139211268903
273492,3.2996019525030946
132873,19.813061439628658
122581,11.354367669045303
8477,17.731219401872597
291815,46.133493150843464
9906,15.634023153674008
235965,13.492143425159208
150813,12.702741220720993
137502,10.807342725698753
37884,10.822093301903871
32935,11.630931492162626
16356,18.472759969897968
160397,12.669842661875201
246582,10.934940278693231
251047,42.042917747044804
238229,11.887399323605548
268140,21.88799020173431
285647,9.565176038270062
205476,21.92044876280009
72760,18.18074667516651
123497,17.30162524229049
135883,21.044067150851312
294868,4.411396639328075
182893,11.956839114825815
34256,12.957017825076278
40245,9.347344911144157
163481,8.248223528473044
122295,21.688422672881543
103549,12.16312068910253
41805,16.60627970914179
176189,16.712148357039176
247981,22.800627032859712
273162,8.466753698484862
218014,11.356597405808934
173287,43.12832631239179
228521,23.42827292833021
4085,49.514367458485474
250264,4.311871197532182
243175,10.602749712004398
111173,6.376438551064755
28397,13.207602101049199
245278,13.48733792608386
225737,41.8894426039138
62994,14.090502305787982
242806,32.79382738901298
49803,8.169638060691547
61129,11.023578941866461
228049,24.79007600863653
249685,13.887054997235495
45483,10.844940449259104
131429,12.377413047794496
111526,14.004083817847064
80331,6.772485717448385
247751,8.660397973621645
125678,15.5331377168458
17653,14.220131903092804
247554,13.205319871195641
275883,9.017572350079078
206589,11.396465316935652
251032,6.724002369895909
259755,25.635554002540452
84440,25.436153909835884
159961,9.131927837442557
112877,18.92370284295454
253382,17.732480955833953
250983,55.15745708699996
282664,60.54198129776977
97341,26.762942678263546
36515,5.216523939870219
83147,12.665626621825032
192661,28.842435985543574
152197,26.214424891208044
72332,50.74502795945291
118545,19.257835809296797
262703,12.125512046411304
198416,21.234534171890875
71620,23.930383490258944
244418,21.40135524480558
224198,9.445884392595143
99432,21.270404742816993
186420,9.269935619736447
289158,12.698434439112972
299075,2.6336928646614064
262174,18.26946778879436
233857,60.33522630388042
240224,19.778996608252942
6756,66.63525477533805
150633,7.0845459022175685
272890,12.426425429976115
67600,13.48868322901456
35062,32.19637171051539
288668,10.804479591159483
279969,12.17644007796723
138058,23.8866246186587
110543,18.240385499121263
134521,9.73575399635503
188758,42.16399502125514
34525,12.312399346318252
81272,8.350003579183252
80680,11.663805046575773
144552,5.590781291432941
7534,12.701942412495235
93379,12.661071045011113
114906,16.761515002252946
282486,4.568674106778658
154308,23.69571940928978
108083,8.564027653685146
131798,13.535306832427796
199061,11.28023454511008
185391,15.207286589322077
237552,16.48408395689253
269109,11.514909377428816
64217,17.38668292249066
17615,10.90320337496025
108257,23.952753797762313
218391,13.143960132312609
108677,6.7790124460312295
189533,11.210652431399847
51148,19.500628529872277
81843,11.317302276151981
52612,17.3552170883786
180601,33.08857049632376
291151,10.74669931113614
147446,34.92659614829108
299342,6.889440527345738
45505,10.62504597690515
253050,11.028914274967004
54180,15.649415696845903
98146,21.977293654561112
33091,10.039952941783824
12835,15.631929219897387
276059,4.233857598681266
72065,22.787848216734968
71828,23.87133580829434
294942,7.20815681486711
149166,14.772690837343912
198178,17.72710971788535
165351,6.935707991227366
20252,60.20211807338926
237631,13.282074474128741
71004,10.43358039025837
280509,6.60846355987987
289924,9.95212321615144
54746,8.655103180705792
176590,81.83688422113369
38846,15.077416348172603
194370,10.876074077352131
177458,13.336081919009482
66525,12.4688379422683
67988,14.949304761190097
32466,8.44903050033641
38063,21.90398748610721
53939,18.33168205178841
30198,9.721025573244171
232255,13.135214694554717
108071,15.211375519597548
191326,10.309579173609224
297511,7.72115758845641
113972,44.39217527699348
296502,31.380115679660374
32107,19.789134865379527
164098,9.61588793359316
192778,10.937212289131192
30013,6.259610518338227
197109,39.09637657902706
191931,4.34450928527055
199065,16.657572656657337
235818,7.9873689113775646
204768,10.252283969129987
219877,42.407185804287614
127940,16.226806890927936
204244,35.21386641127775
150236,12.716410515931186
192756,21.641372163481165
126326,12.64644998168551
51976,23.11146961964692
90862,11.798528027771146
209828,27.749559790366533
265703,8.99945453378846
292515,17.8417100747669
213828,20.339697952181734
278903,13.201645062761
58531,11.696037717924744
13995,6.7606811625199335
208619,11.120230575877732
22631,26.45602136085057
57620,48.108661548267115
24744,11.685450898645216
293147,11.287976661582881
142405,54.90721134423899
241784,24.910450849690545
134121,12.140874907738235
153927,16.411401531835114
74538,15.120248110603253
171555,7.577523084534605
276092,4.815842644901286
18849,57.933998849120854
177283,28.895858210795343
118811,8.854773768389443
143713,32.26781682236622
123583,17.39856805304626
70883,12.247469350326398
159299,9.436733132275013
100,13.008180079931638
40128,11.847531328282258
185633,20.167253618202796
92987,9.341997739631779
54133,33.70558737339337
181961,7.991687636793264
115533,21.184375128859745
31238,20.203994165693654
293072,4.888429679068278
296357,18.539064424917612
290944,17.243775346839676
232184,12.056632871534564
95223,24.26097003620159
6067,31.344003291122917
102264,35.82822270839268
90041,14.909837177420961
90616,8.952089382982178
62663,24.158293691172293
48305,9.070584517688323
220246,9.847676260661745
112759,13.49583516135564
162741,16.806988465002583
212595,31.092735305598946
281378,22.58819624311634
294187,7.895351000929441
24375,5.0977205393058265
217378,13.217504921057728
236052,21.259538465317757
22340,18.01353349235125
38836,7.510665378475089
111996,10.555235379973693
296349,10.553838330110082
78659,16.632332255774056
166750,12.735525708010798
181280,7.807720296950024
77402,15.004678902013957
84240,23.317658626985622
88957,15.254951628392833
6917,6.219992864975837
17551,7.734101216689288
197490,17.1779134453876
225904,7.922004882089976
42862,9.007748223983507
101377,46.760263885096045
54696,8.617605520495399
96298,7.411918844817365
174007,14.46825969102396
125763,17.31158603053098
178461,9.91151557239289
135641,28.18907845863158
61107,7.527096950514973
268057,11.598949673743151
138586,17.219509705788152
226417,20.569619434946397
66135,17.39481309205477
132622,14.51929661273053
147831,43.13709752994961
146885,52.18720307696555
36446,27.174411613585068
59507,67.6942621621058
291266,11.003497082038315
59032,10.617298586827683
212230,15.779601438166972
28134,3.10998200646739
109823,15.489540621350775
278006,10.336156203203771
70225,32.28659893648731
179951,12.794839597517816
204742,10.25286683391995
31700,9.22346543765585
263696,15.51271871245109
107748,12.456399379260194
54177,21.7050806495897
103713,14.27703772285027
252849,13.687115398176648
12584,27.85980434391834
208075,11.123533475893279
2908,10.31554409721021
265635,6.364918309654893
232851,30.268796572411897
47534,12.19294329848836
116116,22.94630668897489
295695,8.579757661388092
231017,10.454403525268786
168527,12.450336181664335
150335,11.633653750576071
169818,5.663571040159344
129882,40.47202401857158
64693,15.127234898994693
201247,12.282983024435255
206710,9.177591151821758
35852,6.567242012920555
66557,20.946912324085943
270879,25.74133551863848
98390,7.763848946433775
134361,8.688273492477451
221624,20.34205574298543
270028,9.847955981649877
265893,2.3897268375902194
220059,51.962745021478646
32841,12.84883150560175
128188,28.30896060255774
193657,9.037244096123093
55555,12.45117194730747
159073,13.936382815977767
247278,4.910109006534173
210903,8.205339470823374
196686,25.16499336283399
193876,9.662554055528435
108395,15.153451469466047
277014,11.285062814526308
268519,11.291706731698609
224617,15.150001994047178
298159,28.01303502451571
25635,23.679413237958045
109882,10.051286441736156
270257,21.652996517110747
126196,25.506431908175657
18378,9.320056575509481
295107,8.36702822235664
218450,15.607964992323117
149391,12.720765462918346
267166,16.11471517759019
54508,8.456025851454624
168959,8.176987658962114
119411,18.296365936952007
80409,16.043843492472433
91737,7.493122500474315
188998,7.917738932726148
103642,31.29716601710177
233233,9.3759037567227
63970,14.379198206014342
93980,10.233477683375815
143005,22.91221789869938
2109,75.9389236210062
277665,15.452561649026773
256184,7.111489547842586
285066,12.977985942092513
156971,79.63754298184504
261957,11.266797435529668
168263,15.187959918310447
99515,23.85053409347463
126749,2.93759285377873
227782,22.967138770653907
166618,33.25030393585252
39951,11.490710402365643
257848,3.8327848634554784
108150,13.551488911171328
200530,20.558565091002766
297760,8.33277982794511
62432,19.664521045698578
256205,22.21288855279222
170972,7.841908361603994
281533,13.854976998838238
273034,7.617945121805876
134965,15.163512670710881
287158,16.8095368637138
129771,17.602162065538096
125804,16.89206435781644
260441,16.326961835225713
103079,11.902893264002092
104291,17.329329889541654
92654,10.280671388628772
63907,18.420430952104027
141737,10.171070162442083
91965,24.019112246960763
186422,3.431915808807422
208110,10.186423013686028
150732,23.81635709972406
177490,11.39002725044041
25248,19.21949645630704
105702,12.100737880367099
125023,6.6915149862885475
238925,10.880751994716547
25272,51.5860750643564
114246,20.71186274246574
221673,15.64862363211559
126294,10.065605829152757
81752,13.826517268400508
142107,84.92747348015597
53451,13.927557462749798
66905,7.0327874038749485
3427,11.635251834358131
76962,10.419090675640275
288495,7.250588028239713
30669,16.56678184954119
120053,6.093964673289045
99805,9.629877130749163
110607,51.667391040211015
105933,13.019106071276509
10890,16.47355120415821
203610,19.79204747800148
59194,25.63223937127557
252812,12.725529949811634
204655,23.82525157667558
83686,15.319267676392421
97682,17.53016184913648
297431,8.912960731518304
243788,26.6690694399855
229366,17.144664442759286
142987,50.1914595749445
169795,16.283703422950275
186398,11.981537612647195
49005,12.071239924968674
230152,6.945929160766828
220700,14.716682976136259
187447,8.276670276998987
171027,13.092554619328274
268837,8.914494765238874
260436,7.194086774324611
78469,7.542966096274634
187518,3.865389642027173
94427,4.408594901376804
7978,9.771252580033641
238128,7.231072882898151
176944,17.018270281157193
261059,21.566314903588847
143866,94.60411609682323
141597,9.94342789777628
113784,8.812125850168547
162718,5.080559632486357
15235,62.535287727367795
168739,4.275170415443833
29198,27.01220190189316
172392,10.674043570754623
140857,20.583699863248768
232539,18.10367116140823
200770,13.098357678940967
95206,17.366322053821154
21225,14.784377258684414
165923,19.411325479540725
286031,14.547994258524609
123402,19.528689474820638
141345,16.5047810600772
185235,12.461853251416823
149059,34.76174891928098
126256,7.941009203743452
55783,29.1181552149613
10149,28.092592544400304
23157,19.17231000253989
62986,72.56532647175244
83341,7.459137860242893
211693,9.26677872241765
270827,58.16658816292966
92432,12.621556851153288
222635,9.917707014297765
1697,58.69897382751277
31580,7.884467394930443
258898,11.658171259682561
21527,10.94503904621847
50846,20.098693598926545
156214,18.428062024258825
76180,6.187925317184983
78263,18.52528926948029
121612,26.572645914241814
207258,28.353787314069677
130277,39.1592817005277
14924,10.230873599373968
10881,8.890470556354556
235096,28.25171121196034
292225,6.376917656164964
95527,111.29172750526098
14258,21.328092209756093
108941,20.93887683860316
235808,16.742155535290102
225930,18.827225046354204
177018,6.185506740821539
159079,16.674471377608636
